-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BM_CSIR1D_Union/1024_mean                            3295 ns         3295 ns            5
BM_CSIR1D_Union/1024_median                          3426 ns         3425 ns            5
BM_CSIR1D_Union/1024_stddev                           317 ns          317 ns            5
BM_CSIR1D_Union/1024_cv                              9.63 %          9.63 %             5
BM_CSIR1D_Union/2048_mean                            3742 ns         3742 ns            5
BM_CSIR1D_Union/2048_median                          3755 ns         3755 ns            5
BM_CSIR1D_Union/2048_stddev                          20.3 ns         21.0 ns            5
BM_CSIR1D_Union/2048_cv                              0.54 %          0.56 %             5
BM_CSIR1D_Union/4096_mean                            7572 ns         7571 ns            5
BM_CSIR1D_Union/4096_median                          7575 ns         7572 ns            5
BM_CSIR1D_Union/4096_stddev                          11.8 ns         11.7 ns            5
BM_CSIR1D_Union/4096_cv                              0.16 %          0.15 %             5
BM_CSIR1D_Union/8192_mean                           15114 ns        15103 ns            5
BM_CSIR1D_Union/8192_median                         15112 ns        15100 ns            5
BM_CSIR1D_Union/8192_stddev                          16.5 ns         19.1 ns            5
BM_CSIR1D_Union/8192_cv                              0.11 %          0.13 %             5
BM_CSIR1D_Union/16384_mean                          36296 ns        36294 ns            5
BM_CSIR1D_Union/16384_median                        36206 ns        36206 ns            5
BM_CSIR1D_Union/16384_stddev                          309 ns          308 ns            5
BM_CSIR1D_Union/16384_cv                             0.85 %          0.85 %             5
BM_CSIR1D_Union/32768_mean                         104851 ns       104848 ns            5
BM_CSIR1D_Union/32768_median                       104900 ns       104901 ns            5
BM_CSIR1D_Union/32768_stddev                          285 ns          285 ns            5
BM_CSIR1D_Union/32768_cv                             0.27 %          0.27 %             5
BM_CSIR1D_Union/65536_mean                         229113 ns       229000 ns            5
BM_CSIR1D_Union/65536_median                       229311 ns       229309 ns            5
BM_CSIR1D_Union/65536_stddev                          328 ns          509 ns            5
BM_CSIR1D_Union/65536_cv                             0.14 %          0.22 %             5
BM_CSIR1D_Union/131072_mean                        469943 ns       469914 ns            5
BM_CSIR1D_Union/131072_median                      470086 ns       470022 ns            5
BM_CSIR1D_Union/131072_stddev                        1723 ns         1715 ns            5
BM_CSIR1D_Union/131072_cv                            0.37 %          0.36 %             5
BM_CSIR1D_Intersection/1024_mean                     1071 ns         1071 ns            5
BM_CSIR1D_Intersection/1024_median                   1072 ns         1072 ns            5
BM_CSIR1D_Intersection/1024_stddev                   3.60 ns         3.65 ns            5
BM_CSIR1D_Intersection/1024_cv                       0.34 %          0.34 %             5
BM_CSIR1D_Intersection/2048_mean                     2149 ns         2149 ns            5
BM_CSIR1D_Intersection/2048_median                   2148 ns         2148 ns            5
BM_CSIR1D_Intersection/2048_stddev                   5.71 ns         5.77 ns            5
BM_CSIR1D_Intersection/2048_cv                       0.27 %          0.27 %             5
BM_CSIR1D_Intersection/4096_mean                     4328 ns         4327 ns            5
BM_CSIR1D_Intersection/4096_median                   4200 ns         4200 ns            5
BM_CSIR1D_Intersection/4096_stddev                    265 ns          265 ns            5
BM_CSIR1D_Intersection/4096_cv                       6.12 %          6.12 %             5
BM_CSIR1D_Intersection/8192_mean                    22721 ns        22720 ns            5
BM_CSIR1D_Intersection/8192_median                  22729 ns        22727 ns            5
BM_CSIR1D_Intersection/8192_stddev                    304 ns          306 ns            5
BM_CSIR1D_Intersection/8192_cv                       1.34 %          1.35 %             5
BM_CSIR1D_Intersection/16384_mean                   61163 ns        61162 ns            5
BM_CSIR1D_Intersection/16384_median                 61334 ns        61333 ns            5
BM_CSIR1D_Intersection/16384_stddev                   271 ns          273 ns            5
BM_CSIR1D_Intersection/16384_cv                      0.44 %          0.45 %             5
BM_CSIR1D_Intersection/32768_mean                  138124 ns       138114 ns            5
BM_CSIR1D_Intersection/32768_median                138556 ns       138551 ns            5
BM_CSIR1D_Intersection/32768_stddev                   953 ns          961 ns            5
BM_CSIR1D_Intersection/32768_cv                      0.69 %          0.70 %             5
BM_CSIR1D_Intersection/65536_mean                  279648 ns       279611 ns            5
BM_CSIR1D_Intersection/65536_median                278335 ns       278235 ns            5
BM_CSIR1D_Intersection/65536_stddev                  3356 ns         3360 ns            5
BM_CSIR1D_Intersection/65536_cv                      1.20 %          1.20 %             5
BM_CSIR1D_Intersection/131072_mean                 565963 ns       565917 ns            5
BM_CSIR1D_Intersection/131072_median               566468 ns       566479 ns            5
BM_CSIR1D_Intersection/131072_stddev                 1828 ns         1806 ns            5
BM_CSIR1D_Intersection/131072_cv                     0.32 %          0.32 %             5
BM_CSIR1D_Difference/1024_mean                       1220 ns         1220 ns            5
BM_CSIR1D_Difference/1024_median                     1216 ns         1216 ns            5
BM_CSIR1D_Difference/1024_stddev                     5.73 ns         5.74 ns            5
BM_CSIR1D_Difference/1024_cv                         0.47 %          0.47 %             5
BM_CSIR1D_Difference/2048_mean                       2409 ns         2409 ns            5
BM_CSIR1D_Difference/2048_median                     2408 ns         2408 ns            5
BM_CSIR1D_Difference/2048_stddev                     6.22 ns         6.28 ns            5
BM_CSIR1D_Difference/2048_cv                         0.26 %          0.26 %             5
BM_CSIR1D_Difference/4096_mean                       4899 ns         4899 ns            5
BM_CSIR1D_Difference/4096_median                     4903 ns         4903 ns            5
BM_CSIR1D_Difference/4096_stddev                     12.3 ns         12.3 ns            5
BM_CSIR1D_Difference/4096_cv                         0.25 %          0.25 %             5
BM_CSIR1D_Difference/8192_mean                       9955 ns         9954 ns            5
BM_CSIR1D_Difference/8192_median                     9943 ns         9942 ns            5
BM_CSIR1D_Difference/8192_stddev                     80.7 ns         80.7 ns            5
